translation_id,source_word_id,target_word_id,source_word,target_word,source_word_example,target_word_example
2001092,2002185,2002186,saddle,седло,By the time I had told mother of my purpose they were all in the saddle.,"К тому времени, когда я рассказал матери о своем намерении, они уже все были в седле."
2001093,2002187,2002188,scarf,шарф,"One fine day up went the signal, and here come Flint by himself in a little boat, and his head done up in a blue scarf.","В один прекрасный день сигнал поднялся, и вот Флинт сам приплыл в маленькой лодке, и его голова была повязана синим шарфом."
2001094,2002189,2002190,torch,факел,"Bring a torch, Dick,” said Silver when my capture was thus assured.","Принеси факел, Дик,» — сказал Сильвер, когда мое пленение было таким образом обеспечено."
2001095,2002191,2002192,horrify,ужасать,"I leaped to my feet and hailed the riders. They were pulling up, at any rate, horrified at the accident; and I soon saw what they were.","Я вскочил на ноги и окликнул всадников. Они, по крайней мере, остановились, ужаснувшись происшествию; и вскоре я увидел, кто они."
2001096,2002193,2002194,shriek,вопить,"At last — I think it was on the third night — the doctor and I were strolling on the shoulder of the hill where it overlooks the lowlands of the isle, when, from out the thick darkness below, the wind brought us a noise between shrieking and singing.","Наконец — кажется, это было на третью ночь — мы с доктором прогуливались по склону холма, откуда открывался вид на низменности острова, когда из густой тьмы внизу ветер донес до нас звук, похожий на смесь воплей и пения."
2001097,2002195,2002196,cutter,катер,"Dance stood there, as he said, “like a fish out of water,” and all he could do was to dispatch a man to B—— to warn the cutter.","Дэнс стоял там, как он сам сказал, «как рыба, выброшенная на берег», и все, что он мог сделать, это отправить человека в Б——, чтобы предупредить катер."
2001098,2002197,2002198,admiral,адмирал,"Livesey, and the rest of these gentlemen having asked me to write down the whole particulars about Treasure Island, from the beginning to the end, keeping nothing back but the bearings of the island, and that only because there is still treasure not yet lifted, I take up my pen in the year of grace 17_ and go back to the time when my father kept the Admiral Benbow inn and the brown old seaman with the sabre cut first took up his lodging under our roof.","Ливси и остальные джентльмены попросили меня записать все подробности о Острове сокровищ, от начала до конца, не утаивая ничего, кроме координат острова, и только потому, что сокровища еще не подняты. Я берусь за перо в год милости 17_ и возвращаюсь ко времени, когда мой отец держал трактир «Адмирал Бенбоу», и когда коричневый старый моряк с сабельным шрамом впервые остановился под нашей крышей."
2001099,2002199,2002200,faithful,верный,"It was but a word or two that I could catch, and yet I gathered some important news, for besides other scraps that tended to the same purpose, this whole clause was audible: “Not another man of them'll jine.” Hence there were still faithful men on board.","Я уловил всего пару слов, но они принесли мне важные новости, потому что, помимо других отрывков, которые вели к той же цели, вся эта фраза была слышна: «Ни один из них больше не присоединится». Значит, на борту оставались верные люди."
2001100,2002201,2002202,goat,коза,"You'll bathe, and you'll climb trees, and you'll hunt goats, you will; and you'll get aloft on them hills like a goat yourself.","Ты будешь купаться, лазить по деревьям и охотиться на коз; и ты сам заберешься на те холмы, как коза."
2001101,2002203,2002204,blaze,пламя,"“Blaze away! You've little enough powder already, my lads.” At the second trial, the aim was better, and the ball descended inside the stockade, scattering a cloud of sand but doing no further damage.","«Стреляйте! У вас и так уже мало пороха, ребята.» Со второго раза прицел был лучше, и пуля попала внутрь частокола, разметав облако песка, но не причинив дальнейшего ущерба."
2001102,2002205,2002206,solemn,торжественный,"She would swear the same, in a manner of speaking, before chaplain.” And John would touch his forelock with a solemn way he had that made me think he was the best of men.","Она бы поклялась тем же, если можно так сказать, перед капелланом». И Джон прикасался к козырьку шляпы с таким торжественным видом, что я думал, что он лучший из людей."
2001103,2002207,2002208,defender,защитник,"There was a round score of muskets for the seven of us; the firewood had been built into four piles — tables, you might say — one about the middle of each side, and on each of these tables some ammunition and four loaded muskets were laid ready to the hand of the defenders.","У нас было около двадцати мушкетов на семерых; дрова были сложены в четыре кучи — можно сказать, столы — по одной посередине каждой стороны, и на каждом из этих столов лежали боеприпасы и четыре заряженных мушкета, готовых к рукам защитников."
2001104,2002209,2002210,grove,роща,"The slopes of the knoll and all the inside of the stockade had been cleared of timber to build the house, and we could see by the stumps what a fine and lofty grove had been destroyed.","Склоны холма и вся внутренняя часть частокола были очищены от леса для постройки дома, и по оставшимся пням можно было судить, какая красивая и высокая роща была уничтожена."
2001105,2002211,2002212,newcomer,новичок,"Nor was this all, for the sound of several footsteps running came already to our ears, and as we looked back in their direction, a light tossing to and fro and still rapidly advancing showed that one of the newcomers carried a lantern.","И это еще не все: до наших ушей уже доносился звук нескольких бегущих шагов, и когда мы оглянулись в их сторону, качающийся взад и вперед и все еще быстро приближающийся свет показал, что один из новичков нес фонарь."
2001106,2002213,2002214,upside,вверх ногами,"Well, German George, how goes it? You're a pretty colour, certainly; why, your liver, man, is upside down.","Ну, немец Георг, как дела? Ты, конечно, в прекрасном цвете; да у тебя, приятель, печень вверх ногами."
2001107,2002215,2002216,ax,топор,"“Pipe up and let me hear it, or lay to.” “Ax your pardon, sir,” returned one of the men; “you're pretty free with some of the rules; maybe you'll kindly keep an eye upon the rest.","«Пой и дай мне это услышать, или возьми на себя.» «Прошу прощения, сэр,» — ответил один из людей; «Вы довольно свободно обращаетесь с некоторыми правилами; может быть, будете так добры следить за остальными."
2001108,2002217,2002218,rag,тряпка,"“He was a seaman,” said George Merry, who, bolder than the rest, had gone up close and was examining the rags of clothing.","«Он был моряком», — сказал Джордж Мерри, который, смелее остальных, подошел поближе и осматривал тряпки одежды."
2001109,2002219,2002220,peach,донести,"But you won't peach unless they get the black spot on me, or unless you see that Black Dog again or a seafaring man with one leg, Jim — him above all.” “But what is the black spot, captain?” I asked.","Но ты не донесешь, если только они не дадут мне черную метку, или если ты снова не увидишь этого Черного Пса или моряка с одной ногой, Джим — его, прежде всего». «Но что такое черная метка, капитан?» — спросил я."
2001110,2002221,2002222,inquire,спрашивать,"The man who came with the barrow told us the mail had set him down the morning before at the Royal George, that he had inquired what inns there were along the coast, and hearing ours well spoken of, I suppose, and described as lonely, had chosen it from the others for his place of residence.","Человек, который пришел с тачкой, сказал нам, что почтовая карета высадила его накануне утром у «Роял Джордж», что он спрашивал, какие есть трактиры вдоль побережья, и услышав хорошие отзывы о нашем, и, я полагаю, описанном как уединенное место, выбрал его из других для своего проживания."
2001111,2002223,2002224,impulse,импульс,"My first impulse was one of despair, but my second was towards joy.","Мой первый импульс был отчаянием, но второй — радостью."
2001112,2002225,2002226,weary,усталый,"I might have been twice as weary, yet I would not have left the deck, all was so new and interesting to me — the brief commands, the shrill note of the whistle, the men bustling to their places in the glimmer of the ship's lanterns.","Я мог быть вдвое более усталым, но я бы не покинул палубу, все было настолько новым и интересным для меня — короткие команды, резкий звук свистка, мужчины, суетящиеся по своим местам в свете фонарей корабля."
2001113,2002227,2002228,handy,удобный,"“This is a handy cove,” says he at length; “and a pleasant sittyated grog-shop.","«Это удобная бухта,» — сказал он наконец; «и приятно расположенный грог-шоп."
2001114,2002229,2002230,disperse,рассеиваться,The fog was rapidly dispersing; already the moon shone quite clear on the high ground on either side; and it was only in the exact bottom of the dell and round the tavern door that a thin veil still hung unbroken to conceal the first steps of our escape.,"Туман быстро рассеивался; уже луна светила вполне ясно на возвышенности по обеим сторонам; и только в самом низу лощины и вокруг двери таверны все еще висела неразрывная тонкая завеса, скрывающая первые шаги нашего побега."
2001115,2002231,2002232,honesty,честность,"How I cursed the cowardice of the neighbours; how I blamed my poor mother for her honesty and her greed, for her past foolhardiness and present weakness! We were just at the little bridge, by good fortune; and I helped her, tottering as she was, to the edge of the bank, where, sure enough, she gave a sigh and fell on my shoulder.","Как я проклинал трусость соседей; как я ругал свою бедную мать за ее честность и жадность, за ее прошлую безрассудность и нынешнюю слабость! Мы как раз были на маленьком мостике, к счастью; и я помог ей, шатавшейся, как она была, добраться до края берега, где она, конечно, вздохнула и упала мне на плечо."
2001116,2002233,2002234,curiosity,любопытство,"My curiosity, in a sense, was stronger than my fear, for I could not remain where I was, but crept back to the bank again, whence, sheltering my head behind a bush of broom, I might command the road before our door.","Мое любопытство, в некотором смысле, было сильнее страха, потому что я не мог оставаться на месте, но снова подполз к берегу, откуда, пряча голову за кустом ракитника, мог наблюдать за дорогой перед нашей дверью."
2001117,2002235,2002236,tattoo,татуировка,"One was the same as the tattoo mark, “Billy Bones his fancy”; then there was “Mr.","Один был таким же, как татуировка «Билли Бонс, его прихоть»; затем там был «Мистер."
2001118,2002237,2002238,awhile,ненадолго,I have drawn blood enough to keep him quiet awhile; he should lie for a week where he is — that is the best thing for him and you; but another stroke would settle him.” About noon I stopped at the captain's door with some cooling drinks and medicines.,"Я выпустил достаточно крови, чтобы он успокоился ненадолго; ему нужно пролежать неделю на том месте — это лучшее для него и для вас; но еще один удар его прикончит. В полдень я остановился у двери капитана с охлаждающими напитками и лекарствами."""
2001119,2002239,2002240,spider,паук,"In one, sailors were singing at their work, in another there were men aloft, high over my head, hanging to threads that seemed no thicker than a spider's.","В одном из них моряки пели за работой, в другом — люди были наверху, высоко над моей головой, держась за нити, казавшиеся не толще паутины."
2001120,2002241,2002242,lumber,пиломатериалы,"Scatter and look for them, dogs! Oh, shiver my soul,” he cried, “if I had eyes!” This appeal seemed to produce some effect, for two of the fellows began to look here and there among the lumber, but half-heartedly, I thought, and with half an eye to their own danger all the time, while the rest stood irresolute on the road.","Разбегитесь и ищите их, собаки! О, черт возьми, если бы у меня были глаза!» Этот призыв, казалось, оказал какое-то действие, потому что двое из парней начали искать здесь и там среди пиломатериалов, но, как мне показалось, без особого энтузиазма, и все время опасаясь за собственную безопасность, в то время как остальные стояли нерешительно на дороге."
2001121,2002243,2002244,biscuit,бисквит,"There wasn't one of you dared face Bill, and I did it — a blind man! And I'm to lose my chance for you! I'm to be a poor, crawling beggar, sponging for rum, when I might be rolling in a coach! If you had the pluck of a weevil in a biscuit you would catch them still.” “Hang it, Pew, we've got the doubloons!” grumbled one.","Никто из вас не осмелился встретиться с Биллом, а я это сделал — слепой! И я должен упустить свой шанс из-за вас! Я должен быть бедным, ползающим нищим, вымаливающим ром, когда мог бы кататься в карете! Если бы у тебя была смелость долгоносика в бисквите, ты бы все равно их поймал.» «Черт возьми, Пью, у нас есть дублоны!» — пробормотал один."
2001122,2002245,2002246,stagger,шататься,"The HISPANIOLA herself, a few yards in whose wake I was still being whirled along, seemed to stagger in her course, and I saw her spars toss a little against the blackness of the night; nay, as I looked longer, I made sure she also was wheeling to the southward.","Сама «Испаньола», по следу которой меня все еще кружило, казалось, шаталась на своем курсе, и я видел, как ее реи слегка колыхались на фоне ночной тьмы; более того, когда я посмотрел дольше, я убедился, что она тоже поворачивала на юг."
2001123,2002247,2002248,prosecute,преследовать,I am told I am not to prosecute you.,"Мне сказали, что я не должен преследовать тебя."
2001124,2002249,2002250,threshold,порог,"Oh, I see what you're at — there”; and he threw down three or four gold pieces on the threshold.","О, я вижу, что ты задумал — вот здесь»; и он бросил три или четыре золотые монеты на порог."
2001125,2002251,2002252,snatch,схватить,"But soon the anchor was short up; soon it was hanging dripping at the bows; soon the sails began to draw, and the land and shipping to flit by on either side; and before I could lie down to snatch an hour of slumber the HISPANIOLA had begun her voyage to the Isle of Treasure.","Но вскоре якорь был подтянут; вскоре он висел, капая, на носу; вскоре паруса начали наполняться ветром, и земля и суда начали мелькать по обе стороны; и прежде чем я успел лечь и схватить часок сна, «Испаньола» начала свое плавание к Острову Сокровищ."
2001126,2002253,2002254,carriage,экипаж,"If you would on'y lay your course, and a p'int to windward, you would ride in carriages, you would.","Если бы ты просто держал курс, и еще немного к ветру, ты бы ездил в экипаже, ты бы."
2001127,2002255,2002256,awaken,разбудить,"I was wedged in between Redruth and a stout old gentleman, and in spite of the swift motion and the cold night air, I must have dozed a great deal from the very first, and then slept like a log up hill and down dale through stage after stage, for when I was awakened at last it was by a punch in the ribs, and I opened my eyes to find that we were standing still before a large building in a city street and that the day had already broken a long time.","Я был зажат между Редрут и толстым старым джентльменом, и, несмотря на быстрый ход и холодный ночной воздух, я, должно быть, с самого начала много дремал, а потом спал как убитый, взбираясь на холм и спускаясь с долины через этапы, потому что, когда меня наконец разбудили, это был удар в ребра, и я открыл глаза, чтобы обнаружить, что мы стоим перед большим зданием на городской улице, и что день уже давно начался."
2001128,2002257,2002258,oath,клятва,"The captain glared at him for a while, flapped his hand again, glared still harder, and at last broke out with a villainous, low oath, “Silence, there, between decks!” “Were you addressing me, sir?” says the doctor; and when the ruffian had told him, with another oath, that this was so, “I have only one thing to say to you, sir,” replies the doctor, “that if you keep on drinking rum, the world will soon be quit of a very dirty scoundrel!” The old fellow's fury was awful.","Капитан какое-то время сверлил его взглядом, снова махнул рукой, еще сильнее нахмурился, и наконец разразился злодейской, низкой клятвой: «Тишина, там, между палубами!» «Вы обращались ко мне, сэр?» — сказал доктор; и когда негодяй сказал ему, с очередной клятвой, что это так, «Мне есть только одно сказать вам, сэр», — ответил доктор, — «если вы продолжите пить ром, мир скоро избавится от очень грязного негодяя!» Ярость старика была ужасна."
2001129,2002259,2002260,messenger,посыльный,"The captain, who was close behind his messenger, entered at once and shut the door behind him.","Капитан, который был прямо за своим посыльным, вошел сразу и закрыл за собой дверь."
2001130,2002261,2002262,willow,ива,"I had crossed a marshy tract full of willows, bulrushes, and odd, outlandish, swampy trees; and I had now come out upon the skirts of an open piece of undulating, sandy country, about a mile long, dotted with a few pines and a great number of contorted trees, not unlike the oak in growth, but pale in the foliage, like willows.","Я пересек заболоченный участок, полный ив, камыша и странных, заморских, болотистых деревьев; и теперь я вышел на окраину открытого участка волнистой, песчаной местности, около мили в длину, усеянного несколькими соснами и большим количеством скрученных деревьев, не совсем похожих на дубы по росту, но с бледной листвой, как у ив."
2001131,2002263,2002264,hiss,шипение,"They, on their part, drew gradually together towards the far end of the block house, and the low hiss of their whispering sounded in my ear continuously, like a stream.","Они, со своей стороны, постепенно приближались к дальнему концу дома, и тихое шипение их шепота непрерывно звучало в моем ухе, как ручей."
2001132,2002265,2002266,outward,наружный,"It was about the last day of our outward voyage by the largest computation; some time that night, or at latest before noon of the morrow, we should sight the Treasure Island.","Это был последний день нашего внешнего плавания по самым большим расчетам; когда-нибудь той ночью, или самое позднее до полудня следующего дня, мы должны будем увидеть Остров Сокровищ."
2001133,2002267,2002268,mourn,скорбеть,"On the night before the funeral he was as drunk as ever; and it was shocking, in that house of mourning, to hear him singing away at his ugly old seasong; but weak as he was, we were all in the fear of death for him, and the doctor was suddenly taken up with a case many miles away and was never near the house after my father's death.","Накануне похорон он был пьян, как всегда; и было шокирующе, в этом доме скорби, слышать, как он поет свою уродливую старую морскую песню; но, как бы он ни был слаб, мы все боялись за его жизнь, а доктор внезапно занялся делом за многие мили отсюда и после смерти моего отца никогда не был рядом с домом."
2001134,2002269,2002270,heap,куча,"My new employment struck Hands all of a heap; he began to see the dice going against him, and after an obvious hesitation, he also hauled himself heavily into the shrouds, and with the dirk in his teeth, began slowly and painfully to mount.","Моя новая работа повергла Хэндз в изумление; он начал понимать, что кости играют против него, и после явной нерешительности он тоже тяжело взобрался на ванты, и, с ножом в зубах, начал медленно и мучительно подниматься."
2001135,2002271,2002272,cripple,калека,"Livesey, even then what danger lay before us! What a moment that would be when the suspicions of his followers turned to certainty and he and I should have to fight for dear life — he a cripple and I a boy — against five strong and active seamen! Add to this double apprehension the mystery that still hung over the behaviour of my friends, their unexplained desertion of the stockade, their inexplicable cession of the chart, or harder still to understand, the doctor's last warning to Silver, “Look out for squalls when you find it,” and you will readily believe how little taste I found in my breakfast and with how uneasy a heart I set forth behind my captors on the quest for treasure.","Ливси, даже тогда, какая опасность ждала нас! Какой это будет момент, когда подозрения его последователей станут уверенностью, и нам с ним придется сражаться за жизнь — он калека, а я мальчишка — против пятерых сильных и активных моряков! Добавьте к этому двойное опасение — тайну, которая все еще витала над поведением моих друзей, их необъяснимое оставление частокола, их необъяснимую уступку карты, или, что еще труднее понять, последнее предупреждение доктора Сильверу: «Берегись шквалов, когда найдешь его», — и вы легко поверите, как мало удовольствия я нашел в своем завтраке и с каким беспокойным сердцем я отправился вслед за своими похитителями на поиски сокровищ."
2001136,2002273,2002274,knit,хмурить,"It did all our hearts good to see him spit in his hand, knit his brows, and make the blade sing through the air.","Всем нам было приятно видеть, как он плюнул на руку, нахмурил брови и заставил лезвие свистеть в воздухе."
2001137,2002275,2002276,bluff,прямой,"He was a tall man, over six feet high, and broad in proportion, and he had a bluff, rough-and-ready face, all roughened and reddened and lined in his long travels.","Он был высоким человеком, выше шести футов ростом, и широким в пропорциях, и у него было прямое, грубое и простое лицо, все огрубевшее, покрасневшее и изборожденное в его долгих путешествиях."
2001138,2002277,2002278,mortal,смертельный,"Probably I should have told the whole story to the doctor, for I was in mortal fear lest the captain should repent of his confessions and make an end of me.","Наверное, мне следовало бы рассказать доктору всю историю, потому что я был в смертельном страхе, что капитан может раскаяться в своих признаниях и покончить со мной."
2001139,2002279,2002280,ham,ветчина,"He was very tall and strong, with a face as big as a ham — plain and pale, but intelligent and smiling.","Он был очень высоким и сильным, с лицом размером с ветчину — простым и бледным, но умным и улыбающимся."
2001140,2002281,2002282,concession,уступка,"“Well, that's my first concession,” added the doctor.","«Ну, это моя первая уступка», — добавил доктор."
2001141,2002283,2002284,moonlight,лунный свет,"Far less than half-way to the hamlet, very little beyond the bottom of the hill, we must come forth into the moonlight.","Нам придется выйти на свет луны далеко не на полпути к деревушке, чуть дальше дна холма."
2001142,2002285,2002286,fling,разгул,"Now, the most goes for rum and a good fling, and to sea again in their shirts.","Теперь большинство идет за ромом и хорошим разгулом, а затем снова в море в своих рубашках."
2001143,2002287,2002288,earnest,серьезный,"I'm fifty, mark you; once back from this cruise, I set up gentleman in earnest.","Мне пятьдесят, заметь; как только вернусь из этого круиза, я всерьез займусь делами джентльмена."
2001144,2002289,2002290,usage,использование,"It was like any other seaman's chest on the outside, the initial “B” burned on the top of it with a hot iron, and the corners somewhat smashed and broken as by long, rough usage.","Снаружи это было похоже на любой другой сундук моряка, с буквой «B», выжженной на его верхушке горячим железом, а углы немного разбиты и поломаны, как от долгого, грубого использования."
2001145,2002291,2002292,grunt,хрюкать,"He grunted, or rather, I might say, he barked.","Он хрюкнул, или, вернее, я бы сказал, он залаял."
2001146,2002293,2002294,upright,прямо,"Silver never moved; he watched them, very upright on his crutch, and looked as cool as ever I saw him.","Сильвер не двигался; он наблюдал за ними, стоя прямо на своей костыле, и выглядел так же спокойно, как я когда-либо видел его."
2001147,2002295,2002296,banner,знамя,The main-sail hung drooped like a banner.,"Главный парус висел, опущенный, как знамя."
2001148,2002297,2002298,haven,гавань,I haven't had a drop this blessed day.,Сегодняшним благословенным днем я не выпил ни капли.
2001149,2002299,2002300,cellar,подвал,"I went into the cellar; all the barrels were gone, and of the bottles a most surprising number had been drunk out and thrown away.","Я спустился в подвал; все бочки исчезли, и на удивление большое количество бутылок было выпито и выброшено."
2001150,2002301,2002302,eh,да,"“So,” said he, “here's Jim Hawkins, shiver my timbers! Dropped in, like, eh? Well, come, I take that friendly.” And thereupon he sat down across the brandy cask and began to fill a pipe.","«Так,» — сказал он, — «вот Джим Хокинс, черт возьми! Зашел, значит, да? Ну, давай, я приму это дружелюбно.» И затем он сел на бочку с бренди и начал набивать трубку."
2001151,2002303,2002304,cock,петух,"I'd have had you but for that there lurch, but I don't have no luck, not I; and I reckon I'll have to strike, which comes hard, you see, for a master mariner to a ship's younker like you, Jim.” I was drinking in his words and smiling away, as conceited as a cock upon a wall, when, all in a breath, back went his right hand over his shoulder.","Я бы тебя схватил, если бы не этот крен, но мне не везет, не мне; и, полагаю, мне придется сдаться, что для капитана корабля очень трудно, как видишь, перед мальчишкой, вроде тебя, Джим.» Я впитывал его слова и продолжал улыбаться, такой же самодовольный, как петух на стене, когда, внезапно, его правая рука метнулась за плечо."
2001152,2002305,2002306,merry,веселый,"Indeed, he seemed in the most cheerful spirits, whistling as he moved about among the tables, with a merry word or a slap on the shoulder for the more favoured of his guests.","Действительно, он казался в самом веселом настроении, насвистывая, пока двигался среди столов, с веселым словом или похлопыванием по плечу для более любимых его гостей."
2001153,2002307,2002308,isle,остров,"Sometimes the isle was thick with savages, with whom we fought, sometimes full of dangerous animals that hunted us, but in all my fancies nothing occurred to me so strange and tragic as our actual adventures.","Иногда остров был полон дикарей, с которыми мы сражались, иногда полон опасных животных, которые охотились на нас, но во всех моих фантазиях ничего не казалось мне таким странным и трагичным, как наши реальные приключения."
2001154,2002309,2002310,lamb,ягненок,"Well now, I tell you, I'm not a boasting man, and you seen yourself how easy I keep company, but when I was quartermaster, LAMBS wasn't the word for Flint's old buccaneers.","Ну, теперь я скажу вам, я не люблю хвастаться, и вы сами видели, как легко я общаюсь, но когда я был квартирмейстером, ЯГНЯТА не подходили для старых буканьеров Флинта."
2001155,2002311,2002312,hatch,люк,"Where is he now? Well, he's dead now and under hatches; but for two year before that, shiver my timbers, the man was starving! He begged, and he stole, and he cut throats, and starved at that, by the powers!” “Well, it ain't much use, after all,” said the young seaman.","Где он теперь? Ну, он мертв и под люками; но за два года до этого, черт возьми, человек голодал! Он просил милостыню, воровал, резал глотки и все равно голодал, черт возьми!» «Ну, в конце концов, в этом мало смысла,» — сказал молодой моряк."
2001156,2002313,2002314,dice,кости,"My new employment struck Hands all of a heap; he began to see the dice going against him, and after an obvious hesitation, he also hauled himself heavily into the shrouds, and with the dirk in his teeth, began slowly and painfully to mount.","Моя новая работа поразила Хэндз в изумление; он начал понимать, что кости играют против него, и после явной нерешительности он тоже тяжело поднялся на ванты и, с ножом в зубах, начал медленно и мучительно подниматься."
2001157,2002315,2002316,remainder,остаток,"Before that, we had got the treasure stowed and had shipped enough water and the remainder of the goat meat in case of any distress; and at last, one fine morning, we weighed anchor, which was about all that we could manage, and stood out of North Inlet, the same colours flying that the captain had flown and fought under at the palisade.","До этого мы сложили сокровища и погрузили достаточно воды и остаток козлятины на случай беды; и, наконец, в одно прекрасное утро мы подняли якорь, что было почти всем, что мы могли сделать, и вышли из Северного залива, под теми же флагами, которые капитан поднял и под которыми сражался на палисаде."
2001158,2002317,2002318,accomplishment,достижение,"Another touch of the rudder and that man would join us.” I told my plan to the captain, and between us we settled on the details of its accomplishment.","Еще одно движение рулем, и этот человек присоединился бы к нам.» Я рассказал свой план капитану, и мы вместе обсудили детали его достижения."
2001159,2002319,2002320,rude,грубый,"The cold evening breeze, of which I have spoken, whistled through every chink of the rude building and sprinkled the floor with a continual rain of fine sand.","Холодный вечерний ветерок, о котором я говорил, свистел через каждую щель грубого здания и посыпал пол постоянным дождем из мелкого песка."
2001160,2002321,2002322,shudder,дрожь,"He did not know, to be sure, that I had overheard his council from the apple barrel, and yet I had by this time taken such a horror of his cruelty, duplicity, and power that I could scarce conceal a shudder when he laid his hand upon my arm.","Он, конечно, не знал, что я подслушал его совет из яблочной бочки, и все же к этому времени я настолько ужаснулся его жестокости, двуличию и власти, что едва мог скрыть дрожь, когда он положил руку мне на руку."
2001161,2002323,2002324,reef,риф,"I'll shake out another reef, matey, and daddle 'em again.” As he was thus speaking, he had risen from bed with great difficulty, holding to my shoulder with a grip that almost made me cry out, and moving his legs like so much dead weight.","Я распущу еще один риф, приятель, и снова дразню их.» Пока он говорил это, он с большим трудом поднялся с постели, держась за мое плечо с такой хваткой, что я чуть не закричал, и двигал ногами, как мертвый груз."
2001162,2002325,2002326,invention,изобретение,"How? Why, how do I know? You had ought to tell me that — you and the rest, that lost me my schooner, with your interference, burn you! But not you, you can't; you hain't got the invention of a cockroach.","Как? Почему, откуда мне знать? Вы должны были сказать мне это — вы и остальные, которые лишили меня моей шхуны своим вмешательством, черт бы вас побрал! Но не ты, ты не можешь; у тебя нет изобретательности таракана."
2001163,2002327,2002328,wedge,клин,"It was something to see him wedge the foot of the crutch against a bulkhead, and propped against it, yielding to every movement of the ship, get on with his cooking like someone safe ashore.","Было что-то особенное в том, как он клинил ногу костыля о переборку, опираясь на нее, поддаваясь каждому движению корабля, продолжал готовить, как будто был в безопасности на берегу."
2001164,2002329,2002330,lick,лизнуть,"“Tom, my man,” said I, “you're going home.” “I wish I had had a lick at them with the gun first,” he replied.","«Том, мой парень,» — сказал я, — «ты едешь домой.» «Хотел бы я сначала лизнуть их из пушки,» — ответил он."
2001165,2002331,2002332,incline,уклон,"What with the steepness of the incline, the thick tree stumps, and the soft sand, he and his crutch were as helpless as a ship in stays.","Из-за крутизны уклона, толстых пней деревьев и мягкого песка он и его костыль были так же беспомощны, как корабль в дрейфе."
2001166,2002333,2002334,bribe,взятка,"I'll give you a golden guinea for a noggin, Jim.” He was growing more and more excited, and this alarmed me for my father, who was very low that day and needed quiet; besides, I was reassured by the doctor's words, now quoted to me, and rather offended by the offer of a bribe.","Я дам тебе золотую гинею за кружку, Джим.» Он становился все более и более взволнованным, и это встревожило меня за моего отца, который в тот день был очень слаб и нуждался в тишине; к тому же меня успокоили слова доктора, которые теперь цитировали мне, и меня даже оскорбило предложение взятки."
2001167,2002335,2002336,repetition,повторение,"To and fro, up and down, north, south, east, and west, the HISPANIOLA sailed by swoops and dashes, and at each repetition ended as she had begun, with idly flapping canvas.","Туда-сюда, вверх-вниз, север-юг, восток-запад, «Испаньола» плыла, делая рывки и броски, и каждое повторение заканчивалось так, как она начинала, с лениво хлопающим парусом."
2001168,2002337,2002338,gratitude,благодарность,"At last the tapping recommenced, and, to our indescribable joy and gratitude, died slowly away again until it ceased to be heard.","Наконец, постукивание возобновилось, и, к нашему неописуемому радости и благодарности, снова медленно утихло, пока не перестало быть слышным."
